SeqNum,mV,sec,str,RSSI,SNR,TSLR
1659,4105,552,abc123xyz,-118,0,333
1660,4105,552,abc123xyz,-112,6,333
1661,4105,553,abc123xyz,-119,0,333
1662,4099,553,abc123xyz,-113,6,333
1663,4105,553,abc123xyz,-118,0,333
1664,4105,554,abc123xyz,-108,8,333
1665,4099,554,abc123xyz,-113,6,334
1666,4099,554,abc123xyz,-109,7,333
1668,4105,555,abc123xyz,-112,6,666
1669,4099,555,abc123xyz,-109,8,333
1670,4105,556,abc123xyz,-111,7,333
1671,4099,556,abc123xyz,-108,8,333
1672,4099,556,abc123xyz,-108,8,333
1673,4092,557,abc123xyz,-112,6,333
1674,4099,557,abc123xyz,-112,6,333
1675,4105,557,abc123xyz,-117,0,333
1676,4099,558,abc123xyz,-114,4,333
1677,4099,558,abc123xyz,-111,7,333
1678,4099,558,abc123xyz,-112,6,333
1679,4099,559,abc123xyz,-114,5,333
1680,4099,559,abc123xyz,-113,6,333
1681,4105,559,abc123xyz,-106,9,334
1682,4099,560,abc123xyz,-113,5,333
1683,4099,560,abc123xyz,-112,6,333
1684,4099,560,abc123xyz,-111,7,333
1685,4105,561,abc123xyz,-108,8,333
1686,4099,561,abc123xyz,-107,8,333
1687,4099,561,abc123xyz,-115,3,333
1688,4099,562,abc123xyz,-109,7,333
1689,4099,562,abc123xyz,-104,9,333
1690,4099,562,abc123xyz,-117,1,333
1691,4099,563,abc123xyz,-108,7,333
1692,4099,563,abc123xyz,-101,9,333
1693,4105,563,abc123xyz,-115,4,333
1695,4099,564,abc123xyz,-106,8,666
1696,4099,564,abc123xyz,-111,6,333
1697,4105,565,abc123xyz,-106,9,334
1698,4099,565,abc123xyz,-106,8,333
1699,4099,565,abc123xyz,-114,5,333
1700,4099,566,abc123xyz,-108,8,333
1701,4105,566,abc123xyz,-115,3,333
1702,4099,566,abc123xyz,-123,-2,333
1703,4099,567,abc123xyz,-105,8,333
1704,4099,567,abc123xyz,-106,9,333
1705,4099,567,abc123xyz,-114,4,333
1706,4092,568,abc123xyz,-113,5,333
1707,4105,568,abc123xyz,-112,6,333
1708,4099,568,abc123xyz,-115,4,333
1709,4099,569,abc123xyz,-116,3,333
1710,4099,569,abc123xyz,-116,3,333
1711,4092,569,abc123xyz,-112,5,333
1712,4099,570,abc123xyz,-111,7,333
1713,4105,570,abc123xyz,-118,0,333
1714,4105,570,abc123xyz,-113,5,334
1715,4099,571,abc123xyz,-115,4,333
1716,4105,571,abc123xyz,-113,5,333
1718,4099,572,abc123xyz,-116,3,666
1719,4099,572,abc123xyz,-113,6,333
1720,4099,572,abc123xyz,-114,4,333
1721,4105,573,abc123xyz,-126,-4,333
1722,4105,573,abc123xyz,-111,5,333
1723,4092,573,abc123xyz,-118,0,333
1725,4099,574,abc123xyz,-108,8,666
1726,4099,574,abc123xyz,-117,2,333
1727,4105,575,abc123xyz,-113,6,333
1728,4099,575,abc123xyz,-113,5,333
1729,4105,575,abc123xyz,-113,5,333
1730,4099,576,abc123xyz,-127,-5,333
1731,4099,576,abc123xyz,-108,7,333
1733,4099,577,abc123xyz,-111,6,666
1734,4099,577,abc123xyz,-114,5,334
1735,4099,577,abc123xyz,-117,0,333
1737,4099,578,abc123xyz,-113,4,666
1738,4099,578,abc123xyz,-114,5,333
1739,4099,579,abc123xyz,-115,4,333
1740,4099,579,abc123xyz,-111,7,333
1741,4099,579,abc123xyz,-114,5,333
1742,4099,580,abc123xyz,-106,9,333
1743,4099,580,abc123xyz,-117,2,333
1744,4099,580,abc123xyz,-113,6,333
1745,4099,581,abc123xyz,-115,4,333
1746,4099,581,abc123xyz,-117,0,333
1747,4105,581,abc123xyz,-113,6,333
1748,4099,582,abc123xyz,-112,6,333
1749,4099,582,abc123xyz,-121,-1,333
1750,4099,582,abc123xyz,-109,8,333
1751,4105,583,abc123xyz,-115,4,333
1752,4099,583,abc123xyz,-111,7,333
1753,4099,583,abc123xyz,-117,0,333
1754,4099,584,abc123xyz,-113,5,334
1757,4099,585,abc123xyz,-112,6,999
1758,4092,585,abc123xyz,-112,6,333
1759,4099,585,abc123xyz,-113,5,333
1760,4105,586,abc123xyz,-116,3,333
1761,4099,586,abc123xyz,-112,6,333
1762,4105,586,abc123xyz,-107,8,333
1763,4099,587,abc123xyz,-109,8,333
1764,4099,587,abc123xyz,-106,9,333
1765,4099,587,abc123xyz,-111,7,333
1766,4099,588,abc123xyz,-112,6,333
1767,4099,588,abc123xyz,-109,8,333
1768,4092,588,abc123xyz,-108,8,333
1769,4092,589,abc123xyz,-106,8,333
1770,4105,589,abc123xyz,-115,3,333
1771,4099,589,abc123xyz,-117,1,333
1772,4099,590,abc123xyz,-111,7,334
1773,4099,590,abc123xyz,-116,2,333
1774,4105,590,abc123xyz,-114,4,333
1775,4099,591,abc123xyz,-111,6,333
1776,4105,591,abc123xyz,-112,6,333
1777,4099,591,abc123xyz,-114,4,333
1778,4105,592,abc123xyz,-116,1,333
1779,4099,592,abc123xyz,-113,5,333
1780,4105,592,abc123xyz,-116,2,333
1781,4099,593,abc123xyz,-122,-2,333
1782,4099,593,abc123xyz,-112,6,333
1783,4099,593,abc123xyz,-112,6,333
1784,4099,594,abc123xyz,-109,7,333
1785,4105,594,abc123xyz,-107,8,333
1786,4092,594,abc123xyz,-112,6,333
1787,4099,595,abc123xyz,-112,6,333
1788,4099,595,abc123xyz,-113,4,333
1789,4105,595,abc123xyz,-111,7,333
1790,4099,596,abc123xyz,-105,9,333
1791,4099,596,abc123xyz,-115,4,334
1792,4092,596,abc123xyz,-121,-1,333
1793,4099,597,abc123xyz,-106,9,333
1794,4099,597,abc123xyz,-115,4,333
1796,4099,598,abc123xyz,-106,8,666
1797,4099,598,abc123xyz,-117,2,333
1798,4099,598,abc123xyz,-117,0,333
1799,4099,599,abc123xyz,-108,8,333
1800,4099,599,abc123xyz,-117,3,333
1801,4099,599,abc123xyz,-106,8,333
1802,4099,600,abc123xyz,-107,8,333
1803,4099,600,abc123xyz,-108,8,333
1804,4099,600,abc123xyz,-115,3,333
1805,4099,601,abc123xyz,-106,8,333
1806,4099,601,abc123xyz,-104,10,333
1807,4099,601,abc123xyz,-116,3,333
1808,4105,602,abc123xyz,-113,6,333
1809,4105,602,abc123xyz,-104,9,333
1810,4099,602,abc123xyz,-109,7,333
1811,4099,603,abc123xyz,-107,8,333
1812,4099,603,abc123xyz,-104,9,333
1813,4105,603,abc123xyz,-115,4,334
1814,4099,604,abc123xyz,-114,5,333
1815,4099,604,abc123xyz,-105,9,333
1816,4099,604,abc123xyz,-112,5,333
1817,4099,605,abc123xyz,-104,9,333
1818,4099,605,abc123xyz,-106,8,333
1819,4099,605,abc123xyz,-111,6,333
1820,4105,606,abc123xyz,-108,8,333
1821,4105,606,abc123xyz,-112,7,333
1822,4099,606,abc123xyz,-118,0,333
1823,4092,607,abc123xyz,-114,5,333
1824,4099,607,abc123xyz,-118,0,333
1826,4099,608,abc123xyz,-116,3,666
1827,4099,608,abc123xyz,-124,-2,333
1828,4092,608,abc123xyz,-116,3,333
1829,4099,609,abc123xyz,-116,1,333
1830,4099,609,abc123xyz,-116,2,333
1831,4112,609,abc123xyz,-118,0,333
1832,4099,610,abc123xyz,-126,-4,333
1833,4099,610,abc123xyz,-119,0,333
1834,4099,610,abc123xyz,-115,4,333
1835,4099,611,abc123xyz,-113,6,333
1836,4105,611,abc123xyz,-118,0,333
1837,4105,611,abc123xyz,-125,-3,334
1839,4105,612,abc123xyz,-115,4,666
1840,4099,612,abc123xyz,-114,4,333
1841,4092,613,abc123xyz,-118,0,333
1842,4099,613,abc123xyz,-114,5,333
1843,4099,613,abc123xyz,-117,1,333
1844,4105,614,abc123xyz,-115,3,333
1845,4099,614,abc123xyz,-114,5,333
1846,4105,614,abc123xyz,-125,-4,333
1847,4099,615,abc123xyz,-113,4,333
1848,4105,615,abc123xyz,-114,4,333
1849,4099,615,abc123xyz,-116,2,333
1851,4099,616,abc123xyz,-128,-6,667
1852,4105,616,abc123xyz,-112,6,333
1853,4099,617,abc123xyz,-116,2,333
1854,4092,617,abc123xyz,-113,6,333
1856,4099,618,abc123xyz,-120,-1,666
1857,4099,618,abc123xyz,-113,6,333
1858,4099,618,abc123xyz,-115,4,333
1859,4099,619,abc123xyz,-124,-3,333
1860,4099,619,abc123xyz,-116,3,333
1861,4099,619,abc123xyz,-113,5,333
1862,4092,620,abc123xyz,-114,5,333
1863,4105,620,abc123xyz,-115,4,333
1865,4099,621,abc123xyz,-114,4,666
1866,4099,621,abc123xyz,-123,-2,333
1867,4099,621,abc123xyz,-115,4,333
1868,4099,622,abc123xyz,-128,-6,333
1869,4099,622,abc123xyz,-111,6,334
1870,4105,622,abc123xyz,-123,-2,333
1871,4099,623,abc123xyz,-109,7,333
1872,4099,623,abc123xyz,-113,5,333
1873,4105,623,abc123xyz,-115,4,333
1874,4099,624,abc123xyz,-115,3,333
1875,4099,624,abc123xyz,-115,3,333
1876,4099,624,abc123xyz,-113,5,333
1877,4099,625,abc123xyz,-116,2,333
1879,4099,625,abc123xyz,-124,-3,666
1880,4099,626,abc123xyz,-118,0,333
1881,4099,626,abc123xyz,-126,-4,333
1882,4099,626,abc123xyz,-129,-7,334
1883,4099,627,abc123xyz,-117,0,333
1884,4099,627,abc123xyz,-114,5,333
1885,4099,627,abc123xyz,-129,-7,333
1886,4099,628,abc123xyz,-125,-4,333
1887,4099,628,abc123xyz,-116,2,333
1888,4099,628,abc123xyz,-116,3,333
1889,4099,629,abc123xyz,-112,5,333
1890,4099,629,abc123xyz,-118,0,333
1891,4099,629,abc123xyz,-115,3,333
1892,4105,630,abc123xyz,-123,-2,333
1893,4099,630,abc123xyz,-123,-5,334
1894,4099,630,abc123xyz,-115,3,333
1895,4105,631,abc123xyz,-117,1,333
1896,4099,631,abc123xyz,-116,1,333
1897,4099,631,abc123xyz,-116,1,333
1898,4105,632,abc123xyz,-116,3,333
1899,4099,632,abc123xyz,-114,4,333
1901,4099,633,abc123xyz,-118,0,666
1902,4099,633,abc123xyz,-113,5,333
1903,4099,633,abc123xyz,-117,1,333
1904,4099,634,abc123xyz,-112,6,333
1905,4099,634,abc123xyz,-111,7,334
1906,4099,634,abc123xyz,-114,3,333
1907,4105,635,abc123xyz,-116,3,333
1908,4099,635,abc123xyz,-117,0,333
1909,4099,635,abc123xyz,-116,2,333
1910,4099,636,abc123xyz,-114,5,333
1911,4105,636,abc123xyz,-116,3,333
1912,4099,636,abc123xyz,-114,4,333
1913,4099,637,abc123xyz,-113,6,333
1914,4099,637,abc123xyz,-114,4,333
1915,4099,637,abc123xyz,-114,5,333
1916,4099,638,abc123xyz,-118,0,333
1917,4105,638,abc123xyz,-118,0,333
1918,4099,638,abc123xyz,-115,4,333
1919,4105,639,abc123xyz,-113,5,333
1920,4099,639,abc123xyz,-116,2,334
1921,4099,639,abc123xyz,-127,-5,333
1922,4099,640,abc123xyz,-113,5,333
1923,4099,640,abc123xyz,-116,3,333
1924,4099,640,abc123xyz,-113,5,333
1925,4099,641,abc123xyz,-115,3,333
1926,4105,641,abc123xyz,-121,-1,333
1927,4099,641,abc123xyz,-123,-2,333
1928,4105,642,abc123xyz,-123,-2,333
1929,4099,642,abc123xyz,-114,5,333
1930,4099,642,abc123xyz,-125,-3,333
1931,4099,643,abc123xyz,-115,3,333
1932,4105,643,abc123xyz,-117,0,333
1934,4099,644,abc123xyz,-116,2,666
1936,4099,644,abc123xyz,-116,2,666
1937,4099,645,abc123xyz,-115,4,333
1938,4099,645,abc123xyz,-125,-4,333
1939,4099,645,abc123xyz,-117,1,333
1940,4099,646,abc123xyz,-113,5,333
1942,4092,646,abc123xyz,-121,-1,667
1943,4099,647,abc123xyz,-111,6,333
1944,4105,647,abc123xyz,-115,3,333
1945,4092,647,abc123xyz,-113,4,333
1946,4092,648,abc123xyz,-112,5,333
1947,4099,648,abc123xyz,-118,0,333
1948,4105,648,abc123xyz,-114,3,333
1949,4099,649,abc123xyz,-115,3,333
1950,4099,649,abc123xyz,-124,-3,333
1951,4099,649,abc123xyz,-117,2,333
1952,4105,650,abc123xyz,-109,7,333
1953,4099,650,abc123xyz,-112,6,333
1954,4099,650,abc123xyz,-109,7,334
1955,4105,651,abc123xyz,-108,8,333
1957,4099,651,abc123xyz,-115,3,666
1958,4092,652,abc123xyz,-106,9,333
1959,4099,652,abc123xyz,-114,3,333
1960,4099,652,abc123xyz,-112,6,333
1961,4099,653,abc123xyz,-113,5,333
1962,4099,653,abc123xyz,-114,5,333
1963,4099,653,abc123xyz,-124,-3,333
1964,4099,654,abc123xyz,-114,4,333
1965,4099,654,abc123xyz,-116,1,333
1966,4099,654,abc123xyz,-115,3,333
1967,4099,655,abc123xyz,-112,6,333
1968,4099,655,abc123xyz,-112,5,334
1969,4099,655,abc123xyz,-116,2,333
1970,4099,656,abc123xyz,-113,5,333
1971,4092,656,abc123xyz,-113,6,333
1972,4099,656,abc123xyz,-115,3,333
1973,4099,657,abc123xyz,-126,-5,333
1974,4099,657,abc123xyz,-121,-1,333
1975,4099,657,abc123xyz,-115,4,333
1976,4099,658,abc123xyz,-117,1,333
1977,4105,658,abc123xyz,-116,2,333
1978,4105,658,abc123xyz,-115,3,333
1979,4099,659,abc123xyz,-116,3,333
1980,4099,659,abc123xyz,-117,0,333
1981,4092,659,abc123xyz,-115,3,333
1982,4099,660,abc123xyz,-118,0,333
1983,4105,660,abc123xyz,-121,-1,333
1984,4099,660,abc123xyz,-115,3,333
1985,4099,661,abc123xyz,-116,3,334
1986,4099,661,abc123xyz,-113,6,333
1987,4099,661,abc123xyz,-116,1,333
1988,4099,662,abc123xyz,-114,4,333
1989,4099,662,abc123xyz,-122,-1,333
1990,4105,662,abc123xyz,-116,3,333
1991,4099,663,abc123xyz,-117,2,333
1992,4099,663,abc123xyz,-129,-7,333
1994,4099,664,abc123xyz,-115,4,666
1995,4105,664,abc123xyz,-114,4,333
1996,4105,664,abc123xyz,-116,4,333
1997,4105,665,abc123xyz,-116,3,333
1998,4099,665,abc123xyz,-117,1,333
1999,4099,665,abc123xyz,-115,3,333
2000,4099,666,abc123xyz,-114,4,333
2002,4105,666,abc123xyz,-114,4,666
2003,4099,667,abc123xyz,-111,7,333
2004,4099,667,abc123xyz,-116,3,334
2005,4099,667,abc123xyz,-117,1,333
2006,4099,668,abc123xyz,-117,1,333
2007,4105,668,abc123xyz,-116,2,333
2008,4099,668,abc123xyz,-116,2,333
2009,4099,669,abc123xyz,-122,-1,333
2010,4105,669,abc123xyz,-118,0,333
2011,4099,669,abc123xyz,-117,1,333
2013,4092,670,abc123xyz,-113,5,666
2014,4105,670,abc123xyz,-124,-3,333
2015,4099,671,abc123xyz,-114,5,333
2017,4099,671,abc123xyz,-116,2,666
2018,4099,672,abc123xyz,-122,-1,333
2019,4092,672,abc123xyz,-115,3,333
2020,4099,672,abc123xyz,-112,6,333
2021,4099,673,abc123xyz,-116,3,334
2022,4099,673,abc123xyz,-113,5,333
2023,4105,673,abc123xyz,-113,6,333
2024,4105,674,abc123xyz,-119,0,333
2025,4099,674,abc123xyz,-113,5,333
2026,4105,674,abc123xyz,-113,5,333
2027,4099,675,abc123xyz,-114,4,333
2028,4099,675,abc123xyz,-117,1,333
2029,4099,675,abc123xyz,-116,3,333
2030,4099,676,abc123xyz,-117,0,333
2031,4099,676,abc123xyz,-113,4,333
2032,4099,676,abc123xyz,-113,5,333
2034,4099,677,abc123xyz,-117,1,666
2035,4099,677,abc123xyz,-115,3,333
2036,4099,678,abc123xyz,-118,0,333
2037,4099,678,abc123xyz,-128,-6,333
2038,4105,678,abc123xyz,-117,2,333
2039,4105,679,abc123xyz,-113,5,334
2040,4099,679,abc123xyz,-117,1,333
2043,4099,680,abc123xyz,-117,0,999
2044,4099,680,abc123xyz,-127,-5,333
2046,4099,681,abc123xyz,-115,2,666
2047,4099,681,abc123xyz,-117,0,333
2048,4099,682,abc123xyz,-117,1,333
2049,4099,682,abc123xyz,-128,-6,333
2050,4105,682,abc123xyz,-118,0,333
2051,4099,683,abc123xyz,-116,3,333
2052,4099,683,abc123xyz,-115,3,333
2053,4099,683,abc123xyz,-115,3,333
2054,4099,684,abc123xyz,-115,4,333
2055,4099,684,abc123xyz,-113,5,333
2056,4092,684,abc123xyz,-111,7,333
2057,4092,685,abc123xyz,-109,8,333
2058,4099,685,abc123xyz,-111,6,333
2059,4099,685,abc123xyz,-113,5,333
2060,4099,686,abc123xyz,-113,6,334
2061,4099,686,abc123xyz,-115,3,333
2062,4099,686,abc123xyz,-111,7,333
2063,4099,687,abc123xyz,-112,6,333
2064,4099,687,abc123xyz,-115,4,333
2065,4099,687,abc123xyz,-112,5,333
2066,4105,688,abc123xyz,-111,7,333
2067,4105,688,abc123xyz,-123,-2,333
2068,4099,688,abc123xyz,-115,3,333
2069,4099,689,abc123xyz,-115,4,333
2070,4099,689,abc123xyz,-117,1,333
2071,4099,689,abc123xyz,-115,3,333
2072,4099,690,abc123xyz,-108,8,333
2073,4105,690,abc123xyz,-111,6,333
2074,4099,690,abc123xyz,-111,7,333
2075,4105,691,abc123xyz,-108,8,333
2076,4099,691,abc123xyz,-111,8,333
2077,4099,691,abc123xyz,-111,7,333
2078,4099,692,abc123xyz,-109,7,334
2079,4099,692,abc123xyz,-116,3,333
2080,4099,692,abc123xyz,-114,5,333
2081,4099,693,abc123xyz,-113,5,333
2082,4099,693,abc123xyz,-125,-3,333
2083,4099,693,abc123xyz,-108,8,333
2084,4099,694,abc123xyz,-113,5,333
2085,4099,694,abc123xyz,-124,-3,333
2086,4105,694,abc123xyz,-111,6,333
2087,4099,695,abc123xyz,-114,5,333
2088,4099,695,abc123xyz,-117,2,333
2089,4092,695,abc123xyz,-107,8,333
2090,4099,696,abc123xyz,-114,3,333
2091,4099,696,abc123xyz,-117,0,333
2092,4099,696,abc123xyz,-116,2,333
2093,4099,697,abc123xyz,-114,4,333
2094,4099,697,abc123xyz,-118,0,333
2095,4099,697,abc123xyz,-115,4,333
2096,4099,698,abc123xyz,-122,-1,333
2097,4099,698,abc123xyz,-114,4,334
2098,4099,698,abc123xyz,-112,6,333
2099,4099,699,abc123xyz,-118,1,333
2101,4099,699,abc123xyz,-114,5,666
2102,4099,700,abc123xyz,-113,4,333
2103,4099,700,abc123xyz,-112,6,333
2104,4099,700,abc123xyz,-123,-2,333
2105,4105,701,abc123xyz,-109,7,333
2106,4099,701,abc123xyz,-113,5,333
2107,4099,701,abc123xyz,-115,3,333
2108,4099,702,abc123xyz,-122,-2,333
2109,4099,702,abc123xyz,-119,0,333
2110,4099,702,abc123xyz,-112,6,333
2111,4099,703,abc123xyz,-112,6,333
2112,4099,703,abc123xyz,-117,1,333
2113,4099,703,abc123xyz,-106,8,333
2114,4099,704,abc123xyz,-106,8,334
2115,4099,704,abc123xyz,-107,9,333
2116,4099,704,abc123xyz,-107,8,333
2117,4092,705,abc123xyz,-104,9,333
2118,4099,705,abc123xyz,-107,8,333
2119,4105,705,abc123xyz,-107,8,333
2120,4099,706,abc123xyz,-106,8,333
2121,4099,706,abc123xyz,-105,9,333
2122,4099,706,abc123xyz,-118,1,333
2123,4099,707,abc123xyz,-114,4,333
2124,4099,707,abc123xyz,-117,0,333
2126,4099,708,abc123xyz,-109,7,666
2127,4099,708,abc123xyz,-116,2,333
2128,4099,708,abc123xyz,-114,4,333
2129,4105,709,abc123xyz,-114,5,333
2130,4099,709,abc123xyz,-113,5,333
2131,4105,709,abc123xyz,-113,5,333
2132,4099,710,abc123xyz,-113,5,333
2133,4092,710,abc123xyz,-114,4,333
2134,4099,710,abc123xyz,-112,5,333
2135,4099,711,abc123xyz,-113,5,333
2136,4099,711,abc123xyz,-115,3,333
2138,4099,712,abc123xyz,-115,2,666
2139,4099,712,abc123xyz,-118,0,333
2141,4099,713,abc123xyz,-121,-1,667
2142,4099,713,abc123xyz,-116,2,333
2143,4099,713,abc123xyz,-115,3,333
2144,4099,714,abc123xyz,-111,7,333
2145,4099,714,abc123xyz,-124,-3,333
2147,4105,715,abc123xyz,-123,-2,666
2148,4092,715,abc123xyz,-114,4,333
2150,4105,716,abc123xyz,-111,6,666
2151,4099,716,abc123xyz,-116,1,333
2152,4092,716,abc123xyz,-116,1,333
2154,4099,717,abc123xyz,-113,5,666
2155,4099,717,abc123xyz,-124,-3,333
2156,4099,718,abc123xyz,-126,-5,333
2157,4099,718,abc123xyz,-116,2,333
2158,4092,718,abc123xyz,-116,2,333
2159,4099,719,abc123xyz,-131,-9,333
2161,4099,719,abc123xyz,-114,4,666
2162,4099,720,abc123xyz,-117,0,334
2163,4099,720,abc123xyz,-117,1,333
2164,4092,720,abc123xyz,-114,4,333
2165,4105,721,abc123xyz,-113,6,333
2167,4092,721,abc123xyz,-114,4,666
2168,4099,722,abc123xyz,-123,-2,333
2169,4105,722,abc123xyz,-115,3,333
2170,4099,722,abc123xyz,-115,3,333
2171,4099,723,abc123xyz,-113,6,333
2173,4105,723,abc123xyz,-117,2,666
2174,4099,724,abc123xyz,-117,0,333
2176,4105,724,abc123xyz,-115,3,666
2177,4099,725,abc123xyz,-117,1,333
2178,4099,725,abc123xyz,-115,3,333
2180,4099,726,abc123xyz,-114,4,666
2181,4099,726,abc123xyz,-115,3,334
2182,4099,726,abc123xyz,-117,0,333
2183,4099,727,abc123xyz,-115,4,333
2184,4099,727,abc123xyz,-117,0,333
2185,4092,727,abc123xyz,-114,5,333
2186,4099,728,abc123xyz,-117,1,333
2187,4099,728,abc123xyz,-118,0,333
2188,4099,728,abc123xyz,-117,1,333
2189,4099,729,abc123xyz,-117,2,333
2190,4092,729,abc123xyz,-125,-4,333
2191,4099,729,abc123xyz,-115,3,333
2192,4099,730,abc123xyz,-112,5,333
2193,4099,730,abc123xyz,-115,4,333
2194,4099,730,abc123xyz,-114,4,333
2195,4099,731,abc123xyz,-116,1,333
2196,4099,731,abc123xyz,-117,1,333
2197,4099,731,abc123xyz,-111,7,334
2198,4099,732,abc123xyz,-118,0,333
2199,4105,732,abc123xyz,-116,2,333
2200,4092,732,abc123xyz,-115,3,333
2202,4099,733,abc123xyz,-116,1,666
2203,4099,733,abc123xyz,-116,3,333
2204,4099,734,abc123xyz,-112,5,333
2205,4099,734,abc123xyz,-122,-1,333
2206,4092,734,abc123xyz,-115,3,333
2208,4099,735,abc123xyz,-125,-4,666
2209,4092,735,abc123xyz,-124,-3,333
2210,4099,736,abc123xyz,-118,0,333
2211,4099,736,abc123xyz,-117,1,333
2213,4099,737,abc123xyz,-115,3,666
2214,4099,737,abc123xyz,-114,4,334
2215,4105,737,abc123xyz,-115,4,333
2216,4099,738,abc123xyz,-127,-6,333
2217,4099,738,abc123xyz,-117,1,333
2218,4099,738,abc123xyz,-122,-2,333
2219,4099,739,abc123xyz,-122,-1,333
2220,4099,739,abc123xyz,-113,4,333
2221,4099,739,abc123xyz,-115,3,333
2222,4105,740,abc123xyz,-123,-4,333
2223,4099,740,abc123xyz,-128,-6,333
2224,4099,740,abc123xyz,-114,4,333
2225,4092,741,abc123xyz,-115,3,333
2226,4099,741,abc123xyz,-108,8,333
2227,4092,741,abc123xyz,-114,4,333
2228,4099,742,abc123xyz,-107,8,333
2229,4105,742,abc123xyz,-108,8,333
2230,4092,742,abc123xyz,-113,5,333
2231,4092,743,abc123xyz,-113,5,333
2232,4099,743,abc123xyz,-105,8,333
2233,4099,743,abc123xyz,-107,8,333
2234,4099,744,abc123xyz,-105,9,333
2235,4105,744,abc123xyz,-105,8,333
2236,4099,744,abc123xyz,-105,8,334
2238,4099,745,abc123xyz,-116,2,666
2239,4099,745,abc123xyz,-111,6,333
2240,4105,746,abc123xyz,-109,7,333
2241,4099,746,abc123xyz,-105,8,333
2242,4099,746,abc123xyz,-104,9,333
2243,4099,747,abc123xyz,-104,9,333
2244,4099,747,abc123xyz,-103,9,333
2245,4099,747,abc123xyz,-108,8,333
2246,4099,748,abc123xyz,-113,5,333
2247,4105,748,abc123xyz,-116,2,333
2248,4099,748,abc123xyz,-113,5,333
2249,4099,749,abc123xyz,-117,1,333
2250,4092,749,abc123xyz,-116,2,333
2251,4099,749,abc123xyz,-114,4,333
2252,4099,750,abc123xyz,-113,6,333
2253,4099,750,abc123xyz,-113,5,333
2254,4099,750,abc123xyz,-114,5,333
2255,4099,751,abc123xyz,-114,4,333
2256,4099,751,abc123xyz,-116,3,333
2257,4099,751,abc123xyz,-116,3,334
2258,4099,752,abc123xyz,-114,5,333
2259,4099,752,abc123xyz,-114,4,333
2260,4099,752,abc123xyz,-115,4,333
2261,4099,753,abc123xyz,-117,1,333
2262,4099,753,abc123xyz,-124,-2,333
2263,4099,753,abc123xyz,-117,1,333
2264,4099,754,abc123xyz,-117,2,333
2265,4099,754,abc123xyz,-113,6,333
2266,4092,754,abc123xyz,-112,6,333
2267,4092,755,abc123xyz,-108,8,333
2268,4099,755,abc123xyz,-113,5,333
2269,4105,755,abc123xyz,-112,6,333
2270,4099,756,abc123xyz,-107,8,333
2271,4099,756,abc123xyz,-109,8,333
2272,4099,756,abc123xyz,-109,7,333
2273,4092,757,abc123xyz,-106,8,333
2274,4099,757,abc123xyz,-109,8,333
2275,4092,757,abc123xyz,-109,7,333
2276,4099,758,abc123xyz,-112,6,333
2277,4099,758,abc123xyz,-108,8,333
2279,4099,759,abc123xyz,-112,6,666
2280,4099,759,abc123xyz,-111,7,333
2281,4099,759,abc123xyz,-109,7,334
2282,4099,760,abc123xyz,-103,9,333
2283,4105,760,abc123xyz,-104,9,333
2284,4099,760,abc123xyz,-103,9,333
2285,4099,761,abc123xyz,-108,8,333
2286,4099,761,abc123xyz,-111,6,333
2287,4105,761,abc123xyz,-115,4,333
2288,4092,762,abc123xyz,-115,3,333
2289,4099,762,abc123xyz,-109,7,333
2290,4105,762,abc123xyz,-115,3,333
2291,4099,763,abc123xyz,-108,8,333
2292,4099,763,abc123xyz,-116,1,333
2293,4099,763,abc123xyz,-117,1,333
2294,4092,764,abc123xyz,-117,1,333
2295,4092,764,abc123xyz,-116,3,333
2296,4099,764,abc123xyz,-112,6,333
2297,4099,765,abc123xyz,-118,0,333
2298,4099,765,abc123xyz,-114,4,333
2299,4099,765,abc123xyz,-106,8,333
2300,4099,766,abc123xyz,-111,7,334
2301,4099,766,abc123xyz,-115,3,333
2302,4105,766,abc123xyz,-112,5,333
2303,4092,767,abc123xyz,-108,8,333
2304,4099,767,abc123xyz,-111,6,333
2306,4099,768,abc123xyz,-112,5,666
2307,4099,768,abc123xyz,-117,0,333
2308,4105,768,abc123xyz,-109,6,333
2309,4099,769,abc123xyz,-123,-2,333
2310,4099,769,abc123xyz,-109,7,333
2311,4099,769,abc123xyz,-114,3,333
2312,4105,770,abc123xyz,-114,4,333
2313,4105,770,abc123xyz,-117,1,333
2314,4099,770,abc123xyz,-112,6,333
2315,4092,771,abc123xyz,-109,8,333
2316,4092,771,abc123xyz,-109,8,333
2317,4099,771,abc123xyz,-112,6,333
2318,4105,772,abc123xyz,-107,8,333
2319,4099,772,abc123xyz,-108,8,333
2320,4099,772,abc123xyz,-105,9,333
2321,4099,773,abc123xyz,-104,9,333
2322,4099,773,abc123xyz,-112,6,333
2323,4099,773,abc123xyz,-109,7,333
2324,4099,774,abc123xyz,-108,8,334
2325,4099,774,abc123xyz,-112,6,333
2326,4099,774,abc123xyz,-105,9,333
2327,4099,775,abc123xyz,-104,9,333
2328,4099,775,abc123xyz,-109,7,333
2329,4099,775,abc123xyz,-108,8,333
2330,4099,776,abc123xyz,-108,7,333
2331,4105,776,abc123xyz,-104,9,333
2332,4099,776,abc123xyz,-105,9,333
2333,4105,777,abc123xyz,-112,6,333
2334,4092,777,abc123xyz,-106,9,333
2335,4099,777,abc123xyz,-104,9,333
2336,4092,778,abc123xyz,-105,8,333
